id,site_eui
78350,92.05165961161606
78351,131.96340405130832
78352,47.27246204520634
78353,42.08965137262771
78354,57.53056720374502
78355,56.33328206214355
78356,134.6164309893959
78357,105.41131806824706
78358,126.23806010838598
78359,109.98875176684305
78360,40.73486790388051
78361,44.34952412277562
78362,50.744111871212226
78363,83.5410856032779
78364,46.27082432550014
78365,33.65467220998835
78366,60.38339723745594
78367,101.71149755509396
78368,125.8291025501967
78369,168.06381960799263
78370,95.09727308974834
78371,122.18626073445034
78372,132.40730378217995
78373,137.39493031901657
78374,136.2077063245124
78375,153.26997312442313
78376,56.65887099667452
78377,153.96153549605515
78378,134.8329672749278
78379,136.5330194811104
78380,150.67486530856695
78381,142.29740465513896
78382,82.01867500680964
78383,143.31361665419377
78384,152.63059602472845
78385,157.22025561511896
78386,171.32333205535542
78387,139.58481001654945
78388,151.28513542946894
78389,145.86354837641034
78390,140.4851999200073
78391,86.45340840239078
78392,157.61946178635117
78393,134.9649073399289
78394,145.82273396889127
78395,140.91841561160982
78396,138.27387114462908
78397,151.20688343349684
78398,158.90709123707916
78399,146.26634065974417
78400,124.95184154178787
78401,143.82166101119947
78402,138.73635927970827
78403,154.49770754941187
78404,265.22966440266464
78405,147.82441561522342
78406,99.13735039403036
78407,159.04706888907663
78408,108.67737813746862
78409,124.8898853008759
78410,80.43086547136772
78411,49.41328932993929
78412,116.66055330714516
78413,220.33129633811768
78414,197.51348466426134
78415,90.24380612064851
78416,121.54080140736187
78417,72.52592924964847
78418,97.93035400257213
78419,81.1990618102136
78420,115.14303209807099
78421,67.90128463710425
78422,89.12733688719527
78423,59.122328294382896
78424,101.24401639128337
78425,100.87627511720711
78426,45.60491995132179
78427,183.58460515461047
78428,97.47072207269798
78429,88.48937511479016
78430,166.48967226146488
78431,99.28948148747281
78432,54.68393269684748
78433,89.52619656325624
78434,91.98236864815044
78435,216.3849928319687
78436,107.9803650478134
78437,53.83245043124771
78438,80.59671048275777
78439,91.6210408360239
78440,109.66879861835696
78441,64.7247920417285
78442,218.5949818379013
78443,67.34035147090094
78444,90.04550115265374
78445,138.09562046306746
78446,100.77554056216104
78447,170.67354347294895
78448,93.88840037169939
78449,190.6532398451111
78450,158.32405026361812
78451,131.79386309024835
78452,130.80277584472628
78453,160.6038366664891
78454,140.85132093986454
78455,136.7119603783633
78456,119.22547442939322
78457,63.76545366398409
78458,134.0670227568953
78459,78.10692746761197
78460,60.62335025389257
78461,59.636337690928485
78462,77.42078463084181
78463,130.8577566058666
78464,71.0584420961568
78465,71.32415251692873
78466,133.36673465789136
78467,97.13198890024796
78468,91.49555799515292
78469,76.57462458848022
78470,122.16853468054819
78471,176.84167971741408
78472,93.40993175038602
78473,163.41684432023976
78474,108.83837953539683
78475,73.01689192210324
78476,132.59411378896243
78477,106.22388841588167
78478,82.98282133825546
78479,172.42194270179607
78480,113.9755190621363
78481,87.0763087516425
78482,47.548958106024656
78483,70.82055511901854
78484,134.39562393651067
78485,61.95824784336219
78486,83.21456926000246
78487,75.43510996264013
78488,82.89985971915303
78489,60.12252804932723
78490,67.47936335319537
78491,69.57346195081482
78492,73.69581851757744
78493,87.40963068481142
78494,58.11208557883583
78495,91.2221547817062
78496,120.98769687959998
78497,115.89933934600049
78498,116.90083526970034
78499,95.71342366216777
78500,67.52278559157276
78501,96.78568499796006
78502,104.39893600169876
78503,67.67514170105642
78504,83.63481935719028
78505,111.07138253926882
78506,71.27752022250047
78507,90.82821906443337
78508,151.75613402173462
78509,118.25072769162784
78510,86.06947707372092
78511,111.76486290600064
78512,121.2171852607737
78513,74.37738362773234
78514,111.35593759922267
78515,75.46851580228031
78516,151.75613402173462
78517,66.3861293568516
78518,112.51444018601092
78519,112.86995478754238
78520,84.75848549769216
78521,72.77472682726875
78522,126.7152846562094
78523,100.15080655161205
78524,126.16574524977318
78525,98.05365309356057
78526,81.16134386553313
78527,86.38887087020908
78528,67.8879575705796
78529,78.3445795730986
78530,74.83466844594295
78531,137.28484184545073
78532,63.37644278831431
78533,74.47612952648342
78534,107.22305906336828
78535,83.4848382139337
78536,90.293039922155
78537,129.8689465187963
78538,81.65106240941168
78539,84.08197099526296
78540,104.41672454362924
78541,66.71185863015126
78542,109.40916116686844
78543,138.3357812537579
78544,61.35500095489624
78545,113.86920085018573
78546,86.42438562129814
78547,103.52952719060704
78548,74.73044102917265
78549,123.97195071639567
78550,121.59749796480173
78551,94.75753571700261
78552,61.149488709312436
78553,105.30253629807339
78554,106.32502623065375
78555,62.84583898486949
78556,66.08582279885377
78557,65.28865481922753
78558,44.781368607229524
78559,56.89928024253459
78560,31.613477017526748
78561,36.79080383226392
78562,47.58549323000989
78563,48.381284168484854
78564,30.981639962439658
78565,36.14584140171064
78566,65.36857684509596
78567,84.26113270713904
78568,63.82007881678874
78569,29.618605680094333
78570,48.67146349683753
78571,43.30134332063608
78572,42.150718303746544
78573,57.875153055385454
78574,37.257765540649416
78575,44.30151472889702
78576,47.36118104471825
78577,81.40115698979935
78578,30.593155423091957
78579,38.3767327236892
78580,96.84755241783569
78581,58.772936653054785
78582,67.28356150683248
78583,59.38847144721149
78584,25.83263289151364
78585,52.435691858961945
78586,29.561420328944223
78587,44.41324833442923
78588,51.279333534883335
78589,47.07448142740759
78590,44.20588312775362
78591,49.11868898489047
78592,40.16647684131749
78593,53.72530538143474
78594,46.51527308137156
78595,36.97471755721563
78596,44.19050736177087
78597,63.041670219565276
78598,50.66737032140213
78599,43.59332710153467
78600,31.63970539069851
78601,46.541516889614286
78602,55.53751223236395
78603,69.27620075583036
78604,51.38971591552763
78605,43.88486983667826
78606,105.56961770133262
78607,44.28684397999314
78608,115.25400575861568
78609,122.60761222458677
78610,82.09398437563141
78611,102.89606247475604
78612,135.47385021852097
78613,53.58317785260647
78614,40.31011980979747
78615,35.45508621483532
78616,41.66436726547545
78617,43.45211264200043
78618,79.63770180154825
78619,44.56306065258104
78620,31.61365350606502
78621,41.449534223851515
78622,53.41519838999375
78623,55.78017270981218
78624,32.50653728871839
78625,45.98641674294413
78626,49.534482915292756
78627,185.9476483295839
78628,47.23283425575937
78629,50.54688834769695
78630,28.560430616984377
78631,46.678560424479656
78632,34.23182501588599
78633,51.42245496697069
78634,53.005808160629385
78635,62.295448053308064
78636,42.50307755032554
78637,37.82256415814118
78638,144.06883453924092
78639,41.76225563630578
78640,54.814455883955816
78641,105.72790326128597
78642,47.39102282675958
78643,55.265174160856986
78644,34.06151043753562
78645,109.08309315540828
78646,44.47808676607019
78647,37.26920675819929
78648,57.682143178932165
78649,142.55192697314124
78650,32.97843261719754
78651,47.12328260275535
78652,61.25015991111286
78653,36.88362217464601
78654,43.56823165509195
78655,32.16544959276871
78656,47.595380666229175
78657,51.71671472756498
78658,36.86159068487541
78659,47.346858853357844
78660,75.35270498690079
78661,40.59516990967677
78662,80.54119915579213
78663,48.02589375320895
78664,67.29559199867072
78665,130.39604501897702
78666,29.633341968787136
78667,47.226766334380955
78668,68.62204337195726
78669,45.99973690113984
78670,46.095379850128666
78671,38.62510225031292
78672,43.92882675156579
78673,39.55265277030412
78674,31.143001731630648
78675,49.644320788094774
78676,44.68872796705182
78677,41.19276909111068
78678,42.64636829335359
78679,35.84001867999905
78680,25.13042830955237
78681,87.25953208492137
78682,57.36498079326702
78683,54.87563574919477
78684,42.8356153932109
78685,42.43947431978813
78686,39.932590927230194
78687,40.50171026377939
78688,29.177459929167526
78689,123.98674739830312
78690,45.756831364513346
78691,75.86690060305409
78692,33.57895905643818
78693,140.0004682833387
78694,42.1181998194661
78695,45.05080841641757
78696,50.469588847015984
78697,42.83128518787635
78698,120.07863117635134
78699,104.82331767771393
78700,46.61455715156626
78701,75.9272460998618
78702,50.6339948263485
78703,102.6424877831887
78704,40.34068399074022
78705,61.29498364012761
78706,39.88559451454785
78707,46.21211897888497
78708,27.90751292477944
78709,43.23346190457232
78710,46.89117017689205
78711,30.363585890532704
78712,73.0583305383916
78713,79.45038472364467
78714,33.76564330517431
78715,61.280355564842466
78716,43.50708010978997
78717,107.98122870892985
78718,35.606446119898465
78719,101.9663355810626
78720,75.89161982649239
78721,30.58869714595494
78722,42.66532229806762
78723,65.67389165965142
78724,100.42405815061647
78725,42.39286780834664
78726,38.48007021556259
78727,49.80962941213511
78728,71.53854867554037
78729,28.483115406153956
78730,42.630194881738134
78731,69.92062188212367
78732,40.042587643372826
78733,29.301104270038195
78734,46.842844446993695
78735,86.26038747493294
78736,45.24009469640441
78737,42.26374245642728
78738,53.55685217431164
78739,72.91417144302977
78740,46.154124625376426
78741,27.345436559669906
78742,126.98483320727246
78743,42.97258868411882
78744,115.60093721345766
78745,41.19998727901839
78746,36.240418323577615
78747,51.9203466482395
78748,47.20062202285044
78749,49.038442004512035
78750,41.75701002977439
78751,45.49250868044328
78752,44.553902690571704
78753,145.38232204077576
78754,27.664732699339083
78755,51.483453638426
78756,32.797940003481926
78757,39.975345848011784
78758,106.11811966911773
78759,40.13925450562965
78760,47.45636847916103
78761,58.97861301755256
78762,42.379073204036104
78763,41.929608844802715
78764,60.263346546009416
78765,36.670523447246524
78766,50.19027866654142
78767,39.675710078638076
78768,37.60644787516867
78769,37.27221778317471
78770,33.5436098643404
78771,26.906197814969346
78772,71.73129242338473
78773,60.6881745585124
78774,50.658026096400135
78775,78.83654181534075
78776,45.562832493917085
78777,59.909044787211315
78778,67.01183047733502
78779,45.728445059346996
78780,34.68291479573236
78781,56.39363883347323
78782,108.11573025310645
78783,50.20682040947213
78784,42.54195279292253
78785,61.16777680092332
78786,69.8381037961808
78787,81.53019726920684
78788,46.707158090710436
78789,44.21156884013908
78790,58.37135983930784
78791,72.59084856428672
78792,35.55639022439209
78793,55.326537681539776
78794,42.855426569702104
78795,46.80593494407367
78796,48.70592320605647
78797,115.27086533122929
78798,35.250680851389916
78799,45.27546059839733
78800,41.642078765882616
78801,26.74658792061382
78802,28.818421585165197
78803,33.109226643369766
78804,112.27395508677
78805,45.67426061225706
78806,37.254325677640736
78807,50.47627688193461
78808,39.22104509593919
78809,51.312317385843926
78810,27.97128540664562
78811,33.307660130929435
78812,41.326314483070746
78813,31.870291917963186
78814,50.55584304846707
78815,45.92187236219252
78816,47.680252209498576
78817,122.15439461023198
78818,64.13217082916526
78819,44.285872860462405
78820,96.0978070483252
78821,37.551268015191454
78822,43.77121993270703
78823,33.16074335601297
78824,46.096621226268326
78825,48.51625312969554
78826,41.234600560506806
78827,53.37477136325674
78828,36.766009987011785
78829,64.58281872590305
78830,34.42147900282362
78831,126.5316249023308
78832,46.277523317130544
78833,58.41522526575136
78834,42.72367601559381
78835,39.64555018336978
78836,29.361892306653317
78837,33.84586924329051
78838,42.42021161862067
78839,113.00708267925074
78840,40.79493575368542
78841,42.77197877122671
78842,30.76415863321745
78843,52.12154403491877
78844,77.59033179782637
78845,60.440351658256986
78846,64.26176626805682
78847,94.06414562324062
78848,46.25653331907074
78849,83.48991710855626
78850,110.8887073417427
78851,55.66264773379589
78852,56.6284416919807
78853,67.39624292537178
78854,45.602331892587245
78855,34.964133656350896
78856,118.89996714458175
78857,79.26181896274284
78858,76.93258875164975
78859,106.16176642396022
78860,65.44570659322198
78861,49.34581000357866
78862,56.841237198677845
78863,39.61634668242186
78864,91.49464441789314
78865,48.581916184281
78866,122.92969419591668
78867,124.81242164317518
78868,44.76636118092574
78869,100.00400715615092
78870,101.480905929453
78871,83.01155918647419
78872,103.68221803136476
78873,92.16478056518827
78874,97.70334759505931
78875,57.571245873114094
78876,64.2632239643608
78877,111.33567305367819
78878,44.23545199004002
78879,80.41194443684071
78880,85.993985327892
78881,40.03603191394359
78882,67.17397436790634
78883,85.53161139493227
78884,199.6543496256636
78885,59.49696489190683
78886,86.7711245495484
78887,51.65277251182124
78888,51.99364170990884
78889,80.70747323402975
78890,92.57134664045225
78891,85.60176642704755
78892,39.153444682015106
78893,32.11666938953567
78894,62.89388611726463
78895,112.96129142155405
78896,52.94699029088952
78897,71.61331136873923
78898,49.076894871890545
78899,53.076894215890206
78900,90.10397915716749
78901,110.92151373630463
78902,101.3394939673417
78903,60.07267538149449
78904,90.64549202505805
78905,73.44388946250547
78906,56.397764631994505
78907,92.65144919677755
78908,85.96972418972291
78909,107.64806617579802
78910,109.33240521604966
78911,49.4356676582247
78912,86.0713684273453
78913,44.362831951351836
78914,37.11408882588148
78915,27.370859126676805
78916,98.50289738731067
78917,110.30534022624488
78918,99.03915290356963
78919,97.01556856776006
78920,104.3551415389993
78921,99.81364230555482
78922,47.75756632257253
78923,53.28429213067125
78924,122.87175634130836
78925,106.31608158245217
78926,30.607313235406764
78927,90.41939265991095
78928,72.57971746043768
78929,82.59242736687884
78930,51.291047480888665
78931,49.66921116504659
78932,57.313767927582376
78933,102.2099662568653
78934,90.11101201979909
78935,82.49960505252238
78936,120.87506503914483
78937,86.24287321220618
78938,50.0014194501548
78939,63.49922759353649
78940,98.78384101332631
78941,111.70190867844417
78942,22.67327353346468
78943,53.88910505443346
78944,44.85681984061375
78945,57.87631658825558
78946,97.68886562067041
78947,96.75000315046987
78948,79.30249205767177
78949,49.29385130829178
78950,44.72799538215622
78951,92.98511989822146
78952,42.25301041547209
78953,74.13900542002011
78954,55.23918961302843
78955,72.39702342647433
78956,110.2828823790187
78957,50.38898488343693
78958,106.75015596381854
78959,95.31329872319475
78960,69.50379816640634
78961,87.06198928701997
78962,50.6651739559602
78963,30.24771170783788
78964,47.282105874677654
78965,100.36121899971113
78966,56.49969684152006
78967,83.04460639099125
78968,128.59032625617533
78969,60.37758324109018
78970,127.75136453786399
78971,68.75480468483715
78972,27.208104331977665
78973,112.07921078252912
78974,62.53584058180991
78975,100.12251255533192
78976,108.02410660717942
78977,65.03235315099664
78978,107.4652581739158
78979,63.107107012056076
78980,110.54734031495173
78981,112.5615132098776
78982,84.3246155650013
78983,100.79196903386037
78984,124.40804598258183
78985,104.10273241583332
78986,102.28218710665169
78987,101.55056572907256
78988,122.71957166946959
78989,45.012587194447406
78990,34.537813844392076
78991,69.57831850659568
78992,92.0395478490791
78993,52.87801542470697
78994,36.398367600455686
78995,51.08330576692242
78996,91.39893263367048
78997,118.01023793620175
78998,50.32430447032675
78999,92.20700386618773
79000,94.23852423065182
79001,98.78958269952636
79002,67.42895129905082
79003,33.62393315893132
79004,102.45869681821205
79005,102.85753678402398
79006,48.40890351164694
79007,104.24042052867662
79008,113.09786346077453
79009,69.11099302604634
79010,122.46082886330623
79011,66.00032283668406
79012,58.73818862956091
79013,63.54989357374143
79014,80.68565717769161
79015,109.7955246065867
79016,96.0607625079574
79017,48.13687204802409
79018,86.40575573487513
79019,32.71605582605116
79020,90.76372667774558
79021,55.277982860743805
79022,69.27477904013358
79023,91.88065792600742
79024,138.93150125604006
79025,81.37874888756778
79026,91.07091168318061
79027,74.76059121090293
79028,51.181145703825905
79029,64.81413450371474
79030,95.07944220711943
79031,98.28207210556138
79032,83.19722019006804
79033,47.35492857033387
79034,45.64751344232354
79035,45.19624013733119
79036,121.31244872778188
79037,94.6380060897593
79038,104.17814655147959
79039,103.95371193239771
79040,116.15440929390024
79041,96.79053897805352
79042,98.22525564420926
79043,44.08763764426112
79044,103.72412544436361
79045,62.287736028200015
79046,109.61670569364287
79047,108.35669768623848
79048,34.39469269872643
79049,90.70693752542138
79050,104.12551671185065
79051,73.61788349062044
79052,38.28528639720753
79053,106.28533315541063
79054,102.82232057393412
79055,94.79852331371512
79056,57.305243976414204
79057,40.75935531075652
79058,53.88556346203973
79059,64.82409819355235
79060,60.21737542981282
79061,107.52542169395952
79062,61.80020758613318
79063,94.23181430796467
79064,94.65542905147959
79065,121.00588619845803
79066,13.202347290120088
79067,102.222248642169
79068,53.23162299149976
79069,126.32624420178968
79070,94.6834225382081
79071,78.05846575379837
79072,52.819900630797065
79073,98.27119762109942
79074,102.08641342411283
79075,89.21234973706305
79076,110.53156770688861
79077,100.04192119544678
79078,58.979849157854915
79079,43.40786416083574
79080,105.45846660068332
79081,58.79657270019948
79082,90.8330985578832
79083,46.771947560831904
79084,90.72910987362775
79085,122.76892814959865
79086,80.84321354328495
79087,105.70615359720614
79088,38.821477470221
79089,46.36043304525083
79090,94.94018443371169
79091,104.93487444239508
79092,60.701549880146786
79093,52.11531988182105
79094,68.40755640923817
79095,83.5448828608387
79096,89.92575121542905
79097,97.49201033788268
79098,102.57417437399272
79099,72.17812792479526
79100,118.46877909929026
79101,55.277982860743805
79102,108.12120069979574
79103,39.23913530097343
79104,91.5849832338281
79105,85.43143172154669
79106,94.26708451134618
79107,89.47649841569364
79108,71.90416881243073
79109,48.65258825651836
79110,133.7258331818739
79111,67.19623369653709
79112,98.88915751536842
79113,68.73522840254009
79114,70.3598096887581
79115,99.96513655921444
79116,44.159096927032806
79117,67.09519906620335
79118,66.93745071580634
79119,39.119664253201336
79120,82.8550454446704
79121,84.89345065166708
79122,100.22779288432866
79123,63.171453637070954
79124,107.66129813160865
79125,77.87162012711633
79126,101.91858916755723
79127,45.91271151363458
79128,51.94831481354777
79129,48.742908198037185
79130,79.11626734375022
79131,55.09512401511893
79132,38.836072627222165
79133,95.68453008527285
79134,53.51349971955642
79135,103.66970454144757
79136,120.63972291803293
79137,101.1982543108752
79138,55.10209845972713
79139,60.69027950114105
79140,89.19659452175256
79141,105.12732399199581
79142,86.63322284897367
79143,130.14308744145092
79144,66.47449546154894
79145,86.87651629757602
79146,80.47844531025112
79147,107.64281391204918
79148,72.39174048451241
79149,90.49434261606075
79150,90.41728694445919
79151,100.02867570484523
79152,103.52379079617094
79153,98.17911070480477
79154,28.65300834039226
79155,56.277141383849084
79156,105.46422558126505
79157,91.3161922421225
79158,57.74220358799721
79159,91.78083515947219
79160,66.30140148656051
79161,118.8008161164455
79162,78.53031566517893
79163,69.55363790690899
79164,51.344225344015285
79165,118.1746318336809
79166,15.85259171668281
79167,85.19912444775036
79168,51.68458328512497
79169,34.83353243698366
79170,104.83403771871235
79171,38.10259128292091
79172,49.41779596055858
79173,62.05345837131608
79174,65.3578275339678
79175,57.55188258871044
79176,100.31460661842561
79177,97.78260001714807
79178,90.80488278860344
79179,99.21332903683651
79180,17.110143929252672
79181,20.13587456732057
79182,73.07771438906275
79183,101.81934490206186
79184,72.02230195560333
79185,54.00571699021384
79186,107.64455470442772
79187,112.7460963370977
79188,106.93963736853402
79189,105.17116005554635
79190,24.4755063370103
79191,120.28191262552355
79192,53.9871260864893
79193,46.81339556374587
79194,92.29298987226866
79195,122.6117300890021
79196,158.94508739255252
79197,97.3652495079441
79198,55.745035140715345
79199,52.89431501040235
79200,100.56436034594662
79201,46.078930848975006
79202,62.94137899344787
79203,108.11966406331703
79204,111.59345231169209
79205,89.01702599493206
79206,115.43798749195412
79207,69.43217794352677
79208,77.7956697990885
79209,23.487641480984166
79210,38.04133821465075
79211,46.54017739317919
79212,30.296065680216998
79213,51.88153607444838
79214,108.46779869104853
79215,98.1409125913633
79216,115.65874977676503
79217,84.81082357652485
79218,42.86761667858809
79219,108.92796526440725
79220,40.25357395783067
79221,86.10616337275133
79222,65.55110102018807
79223,53.21284484327771
79224,100.73893612959
79225,70.77258175704628
79226,59.69502197345719
79227,195.34059893521408
79228,49.89201587380376
79229,94.84749389492049
79230,120.27808521606494
79231,47.135713964233446
79232,98.48753249713991
79233,51.38919238024391
79234,52.49233554024249
79235,67.67125686700456
79236,61.63306933932472
79237,122.87763052409355
79238,97.84513379621785
79239,89.42128911538589
79240,80.61939499725122
79241,66.82280422508325
79242,114.49825575399518
79243,57.31044472625945
79244,90.46495192478528
79245,60.264151385519654
79246,95.19315709556759
79247,40.03165239060763
79248,51.642264497466385
79249,51.22311510751024
79250,36.29923762689418
79251,99.05044918300541
79252,97.48986183511443
79253,113.95895346195903
79254,88.40628609071791
79255,105.08247823023703
79256,110.61101865116507
79257,112.87751220760401
79258,43.133924935013056
79259,118.02691772056278
79260,209.5023471505374
79261,79.4764847649385
79262,46.938375477679074
79263,94.77578768631793
79264,59.40051081293336
79265,55.69266052218154
79266,47.54777946602553
79267,36.46818611084018
79268,56.23798463854473
79269,102.279846162186
79270,32.20282765140291
79271,115.2415294216371
79272,53.995669632800855
79273,91.14744008646812
79274,81.37376815837342
79275,141.81211752502713
79276,86.07655365984465
79277,96.73983331478667
79278,53.24313665757495
79279,98.63417703436062
79280,108.92532418272458
79281,55.04671561392024
79282,108.31765972920607
79283,105.40523495453454
79284,118.98171009554062
79285,109.57490306544423
79286,81.80771450570319
79287,101.77040195500012
79288,91.71516455162782
79289,102.19044055487029
79290,87.14154400525149
79291,40.80126630293671
79292,38.310881763114594
79293,88.55281666926226
79294,43.623874819721095
79295,35.25494409922976
79296,40.3099982268177
79297,92.11285838704862
79298,51.04827098140959
79299,79.9255221277599
79300,56.61820123610437
79301,52.054755500517786
79302,58.095030584488995
79303,113.25608481145377
79304,88.90674637035772
79305,96.32491344449068
79306,95.35927334683947
79307,67.19726667733471
79308,47.48204804304987
79309,97.8033143945504
79310,26.94357128581032
79311,49.681620997260325
79312,79.20035794702198
79313,103.30541444731716
79314,133.5413272844728
79315,93.82807898276951
79316,119.26534571417142
79317,50.540942396908804
79318,89.63609791232739
79319,87.39545423257005
79320,96.54497525587635
79321,100.0689149031823
79322,43.37802874355111
79323,99.8507252528018
79324,91.56500529670666
79325,105.37434174062219
79326,32.234954048879445
79327,120.53619792114478
79328,43.80255689221508
79329,60.33189482637681
79330,81.80979279323947
79331,93.61674833948564
79332,49.49703261163086
79333,89.31669947726186
79334,62.63965325441677
79335,46.77629845769684
79336,44.868374680751
79337,95.21098467742559
79338,51.503193799755536
79339,45.004694494768046
79340,90.50496822455898
79341,95.00283797815791
79342,55.85528792416517
79343,57.880903818508386
79344,76.32136663944766
79345,109.05211555571805
79346,110.08633092073637
79347,103.58506034186576
79348,109.53008987858266
79349,107.419050149658
79350,26.718333281518426
79351,100.04897725244518
79352,104.78534410310021
79353,108.81348748445816
79354,98.55121342139319
79355,98.82255035778508
79356,92.71689081220961
79357,125.5684978220379
79358,56.05004539474453
79359,71.97882332885638
79360,71.477018861322
79361,91.0791456362931
79362,82.4256979090751
79363,101.3573272151225
79364,45.37076518498361
79365,79.8349464427447
79366,49.03896799794006
79367,70.1573988610071
79368,57.43607797299046
79369,70.54573347279802
79370,91.85879468183339
79371,70.76158159388069
79372,124.60047395614515
79373,95.174601788671
79374,101.80898160851052
79375,30.177908751531504
79376,85.09665914530706
79377,129.64550383921596
79378,118.21772197777523
79379,45.63446865771971
79380,94.63966451957822
79381,52.717019747477025
79382,56.79963136371225
79383,144.7451487199162
79384,96.69139800485573
79385,123.78332260779484
79386,67.2464489574777
79387,87.99647190945689
79388,103.43648513172593
79389,76.66516508521818
79390,108.87206748977769
79391,90.84493372577708
79392,28.476067900657654
79393,105.88966437720228
79394,73.47295383911114
79395,85.38711362041067
79396,76.44381560500551
79397,124.6025305542264
79398,73.70882094755143
79399,17.38433252926916
79400,92.47504650472547
79401,119.25839940352671
79402,94.64171005180106
79403,50.869200954795815
79404,98.63249190046918
79405,96.36155031094677
79406,95.97343659888793
79407,83.64960813312791
79408,67.75069898716174
79409,57.867008284373014
79410,104.11188822265672
79411,48.157499413588084
79412,97.81343612136902
79413,57.213786799809895
79414,109.72583470457539
79415,64.00597100866071
79416,116.69931744574569
79417,93.06529305130243
79418,78.69268891458705
79419,117.47113098063346
79420,100.42607260180012
79421,37.12596045527607
79422,61.81169553892687
79423,91.07854556558232
79424,67.17380753811449
79425,99.41838150107651
79426,80.15203584601477
79427,111.96343542669274
79428,98.76175348844845
79429,109.72583470457539
79430,13.291355147724971
79431,55.76064810383673
79432,35.45509923622012
79433,98.50288221507799
79434,63.254875576123595
79435,118.41453178005759
79436,97.41478552882677
79437,145.5708850728115
79438,102.13717407046352
79439,54.98311496526003
79440,43.09805730381049
79441,102.37495506444088
79442,97.7620740260354
79443,117.97782247216514
79444,88.9883212997629
79445,56.252846460207365
79446,86.43658129508913
79447,71.25573336203888
79448,92.02727388751737
79449,62.20595884206705
79450,92.82894163124729
79451,61.82848761318019
79452,104.56853983200926
79453,62.770059552043676
79454,86.76261648081709
79455,94.49159380944911
79456,57.82466902118176
79457,73.02820084813357
79458,116.65606692187794
79459,40.466914438293315
79460,105.138011856925
79461,56.31713412993122
79462,91.3493742773826
79463,88.19412106450181
79464,58.778715628781356
79465,93.1395418336615
79466,44.73563346930314
79467,98.97665482823345
79468,105.65538484322678
79469,87.9689378751209
79470,92.31637321447488
79471,97.8382126580691
79472,32.271343383938074
79473,74.9711348521414
79474,92.08779748619418
79475,133.41250563433277
79476,47.31441773404367
79477,135.0387505320541
79478,60.749404824047815
79479,53.82303614540433
79480,34.892458347574575
79481,72.98384430661099
79482,58.340480694856524
79483,39.73382753459737
79484,93.7080912833917
79485,90.219024030539
79486,62.755118600169226
79487,53.32819964067312
79488,61.03318991762353
79489,60.34866400128885
79490,80.65403607127882
79491,69.91050438990192
79492,44.497756212133254
79493,53.00186754387687
79494,83.86779760841819
79495,41.20375929120769
79496,20.265265398775227
79497,41.18485389725538
79498,69.38339133333648
79499,74.17432330781435
79500,74.53343064888031
79501,100.57953681412619
79502,103.00187716062646
79503,47.15347494576781
79504,42.29671659873566
79505,55.27043036103555
79506,63.09747385124865
79507,28.673156759672565
79508,85.67987667751572
79509,75.21520980400965
79510,48.01909880765015
79511,58.17933275375822
79512,31.4302861855831
79513,54.471135206724284
79514,33.02557250618702
79515,51.04852730510174
79516,78.36056265734442
79517,37.73956833939883
79518,91.48682650195974
79519,83.01632484338188
79520,37.84009506457369
79521,49.09286840020286
79522,57.78844410779493
79523,106.27882854628842
79524,104.36523442395105
79525,44.99943265874754
79526,58.945010973371836
79527,10.61475977115174
79528,83.92494243697729
79529,52.5946212793242
79530,52.63935409694591
79531,75.73050663885078
79532,52.395735725353006
79533,23.14943191636121
79534,50.22027315205196
79535,73.93556422794427
79536,92.001202808284
79537,63.21123435971094
79538,44.81086235397379
79539,60.64608853210302
79540,11.565321214961159
79541,41.12181476247338
79542,64.83197157707764
79543,74.4636376448907
79544,63.13505598732809
79545,33.02236930091749
79546,89.92612379079219
79547,31.227567887690384
79548,58.9037023310666
79549,71.38632187389885
79550,14.271845412671837
79551,74.00619713886408
79552,9.659982599782097
79553,51.88331945362734
79554,87.13611351704299
79555,66.17880569569024
79556,9.346635778898644
79557,94.13054222572828
79558,65.71094571042181
79559,46.731286174443085
79560,34.6939154388092
79561,45.9799557060453
79562,39.44424257404012
79563,31.962749638565583
79564,93.60820793767925
79565,49.87152931309538
79566,50.40363861370133
79567,40.96455865405733
79568,49.63332349614939
79569,29.677140677318675
79570,34.8274423343812
79571,32.40014276542934
79572,20.421561104360308
79573,87.26045565999812
79574,13.29621898100595
79575,64.28483072690506
79576,66.35626431573837
79577,52.092426021321444
79578,62.870808419858804
79579,37.29320540020126
79580,90.89229181408882
79581,59.939333535108744
79582,41.07053630051087
79583,63.511805049085524
79584,61.42268122461974
79585,53.669398434634786
79586,61.12058441953923
79587,53.66674772960323
79588,68.28229524514245
79589,64.77702238965503
79590,4.2357964817783795
79591,58.23361213862154
79592,59.35584394342732
79593,54.62498082575621
79594,51.0579864953163
79595,61.7440423046246
79596,52.88712770647908
79597,73.81807567860233
79598,43.60462881508283
79599,73.06647517398073
79600,58.89230867415813
79601,68.11701218989401
79602,47.29165913100587
79603,21.613323306313987
79604,49.90717511990806
79605,59.2054219993297
79606,35.40453425919986
79607,139.5856979327218
79608,62.999062641581986
79609,19.384813514043344
79610,50.289466377638746
79611,68.54093128768727
79612,60.31483040487001
79613,51.707901906919005
79614,44.331096057605464
79615,57.733988251408164
79616,40.12111283355625
79617,75.33462487719794
79618,37.54424049187219
79619,6.3369951658532955
79620,45.34664832334806
79621,69.14340782146974
79622,83.31821490894072
